ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
12926,80000.0,2,2,1,45,0,0,0,0,0,0,79552.0,81392.0,80966.0,79295.0,81142.0,80672.0,3130.0,3107.0,2847.0,3134.0,3072.0,3010.0,0
12927,500000.0,2,1,1,33,-2,-2,-2,-2,-2,-2,363.0,2089.0,4822.0,48741.0,92978.0,0.0,2089.0,4822.0,48741.0,92978.0,0.0,39037.0,0
12928,20000.0,2,2,1,33,0,0,0,0,0,-2,13864.0,14534.0,9662.0,8091.0,0.0,0.0,1242.0,1020.0,2000.0,0.0,0.0,0.0,0
12929,60000.0,1,3,2,36,0,0,0,0,0,0,34364.0,34246.0,13266.0,19876.0,19274.0,17923.0,5000.0,1029.0,19507.0,1000.0,358.0,3045.0,0
12930,210000.0,1,2,2,37,0,0,0,0,0,0,15637.0,17560.0,16765.0,18641.0,18654.0,16229.0,3017.0,3023.0,5014.0,5012.0,2012.0,2010.0,0
12931,50000.0,1,1,2,24,0,0,2,2,2,2,29595.0,31798.0,32979.0,32152.0,34668.0,33961.0,3000.0,2000.0,0.0,3200.0,0.0,1600.0,1
12932,350000.0,1,2,2,32,0,0,0,0,0,0,228009.0,220450.0,190173.0,192649.0,197269.0,201360.0,9000.0,8700.0,7000.0,7600.0,7800.0,8500.0,0
12933,200000.0,1,2,2,37,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12934,280000.0,2,1,2,28,0,0,0,0,0,-1,51439.0,44605.0,45426.0,38563.0,29669.0,24892.0,20000.0,10000.0,0.0,0.0,24892.0,106941.0,0
12935,230000.0,1,1,1,41,-2,-2,-2,-2,-2,-2,1552.0,792.0,19272.0,1172.0,1172.0,2246.0,792.0,19272.0,1172.0,1172.0,2246.0,1172.0,0
12936,200000.0,2,1,1,35,2,0,0,0,0,0,195441.0,192803.0,304997.0,188504.0,189527.0,192851.0,8597.0,8583.0,6880.0,7235.0,6839.0,6600.0,1
12937,220000.0,2,1,1,32,1,2,2,2,2,2,202792.0,198157.0,211340.0,209612.0,219064.0,222672.0,0.0,16501.0,3200.0,13000.0,7500.0,0.0,0
12938,160000.0,2,2,2,30,-1,-1,-1,-1,-1,-1,584.0,4572.0,7379.0,669.0,21381.0,200.0,4572.0,7379.0,669.0,21581.0,0.0,1100.0,0
12939,200000.0,2,2,2,29,0,0,0,0,0,0,180016.0,166678.0,128324.0,128334.0,131104.0,133762.0,6073.0,6100.0,5000.0,5000.0,5000.0,5100.0,0
12940,60000.0,2,2,1,45,0,-1,-1,0,0,0,56965.0,2495.0,57899.0,30345.0,30244.0,25474.0,3000.0,61000.0,3000.0,3000.0,3000.0,9000.0,0
12941,60000.0,2,3,1,33,0,0,0,0,0,0,57561.0,57766.0,49351.0,28549.0,29063.0,28863.0,2100.0,3000.0,1500.0,1500.0,1100.0,1100.0,0
12942,380000.0,1,1,1,36,-1,-1,-1,-1,-1,-1,28057.0,14266.0,22101.0,24038.0,41215.0,35010.0,14412.0,22211.0,24159.0,41417.0,35184.0,2109.0,0
12943,240000.0,1,1,1,38,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,690.0,0.0,0.0,0.0,0.0,690.0,0.0,0
12944,70000.0,2,2,2,30,0,0,0,0,0,0,19758.0,8960.0,9949.0,10298.0,10511.0,9764.0,1162.0,1151.0,500.0,513.0,424.0,195.0,0
12945,180000.0,2,3,1,33,-1,0,0,0,0,-1,170126.0,171247.0,156803.0,159342.0,10400.0,20650.0,5950.0,7133.0,7369.0,600.0,20650.0,21650.0,0
12946,150000.0,2,2,2,42,-1,-1,-1,-2,-1,-1,2800.0,67568.0,0.0,0.0,6674.0,0.0,67568.0,0.0,0.0,6674.0,0.0,0.0,0
12947,140000.0,1,1,2,34,2,2,2,2,2,2,124640.0,131032.0,132065.0,129307.0,131154.0,134470.0,9900.0,4700.0,800.0,4012.0,9800.0,1.0,1
12948,200000.0,1,2,2,25,0,0,0,0,0,0,107001.0,108619.0,110149.0,110333.0,85201.0,84809.0,5000.0,5000.0,5000.0,3000.0,5000.0,10000.0,1
12949,130000.0,2,1,2,24,2,0,0,0,0,0,126874.0,129837.0,131332.0,97878.0,99594.0,98667.0,6500.0,5400.0,3446.0,3561.0,4000.0,3700.0,1
12950,180000.0,2,2,1,30,0,0,0,0,0,0,4747.0,4221.0,9065.0,5016.0,5931.0,6826.0,1200.0,5000.0,1000.0,1000.0,1000.0,2000.0,0
12951,50000.0,2,2,2,30,-1,-1,-1,-1,-1,-1,4166.0,2859.0,1452.0,1190.0,543.0,920.0,2859.0,1452.0,1190.0,543.0,920.0,534.0,0
12952,80000.0,2,2,2,24,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12953,40000.0,2,2,1,23,2,3,2,2,2,0,31772.0,30983.0,33168.0,33527.0,32854.0,33947.0,0.0,3000.0,1200.0,0.0,1641.0,1362.0,0
12954,210000.0,2,1,1,36,-2,-2,-2,-2,-2,-2,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12955,150000.0,2,1,2,29,-1,-1,-1,0,-1,-1,560.0,290.0,549.0,204.0,16048.0,0.0,390.0,649.0,145.0,16048.0,0.0,0.0,0
12956,280000.0,2,1,2,62,2,2,2,2,2,2,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,1
12957,100000.0,1,2,2,28,0,0,0,0,-2,-1,180765.0,64653.0,10388.0,3762.0,1434.0,12609.0,3018.0,1400.0,3786.0,1774.0,12714.0,38665.0,0
12958,100000.0,1,2,1,33,2,0,0,0,0,0,66393.0,67827.0,69202.0,70153.0,71468.0,72930.0,3100.0,3100.0,2700.0,2600.0,2650.0,2800.0,1
12959,50000.0,1,3,2,23,2,0,0,0,0,0,11744.0,10935.0,11664.0,10872.0,9392.0,9456.0,1507.0,1500.0,300.0,500.0,500.0,118.0,1
12960,150000.0,2,3,1,25,0,0,0,0,0,0,29823.0,25968.0,24823.0,22908.0,19325.0,12854.0,1630.0,7000.0,5000.0,3000.0,257.0,40825.0,0
12961,20000.0,1,1,2,40,0,0,0,0,0,0,20324.0,18509.0,20076.0,20035.0,14057.0,0.0,1500.0,20000.0,909.0,1000.0,0.0,0.0,0
12962,270000.0,2,1,1,50,-1,-1,-1,-1,-1,-1,1363.0,0.0,6098.0,3500.0,7324.0,9466.0,0.0,6098.0,3500.0,7324.0,9466.0,2296.0,0
12963,20000.0,2,2,1,28,2,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,0.0,390.0,390.0,390.0,390.0,0.0,780.0,1
12964,50000.0,2,1,2,28,2,0,0,0,0,0,34018.0,35165.0,36076.0,37478.0,38173.0,39012.0,2000.0,1800.0,2000.0,1000.0,1000.0,1000.0,1
12965,250000.0,1,2,1,53,0,0,2,0,0,0,177537.0,198017.0,192962.0,156134.0,161603.0,166631.0,25000.0,0.0,7000.0,8000.0,8000.0,5000.0,0
12966,80000.0,2,1,2,33,0,0,0,0,0,0,60156.0,60309.0,30640.0,15917.0,35608.0,23470.0,5027.0,3000.0,3000.0,20000.0,767.0,1000.0,0
12967,400000.0,1,2,1,40,7,6,5,4,3,2,405366.0,397754.0,389903.0,384981.0,381863.0,359314.0,0.0,0.0,0.0,106.0,2281.0,42617.0,1
12968,50000.0,1,1,2,35,1,2,0,0,0,0,20579.0,19948.0,19521.0,19247.0,19816.0,20015.0,4.0,2000.0,807.0,1000.0,1000.0,681.0,0
12969,50000.0,2,2,1,53,-1,-1,-1,-1,-1,-1,7061.0,2229.0,10939.0,12575.0,1341.0,998.0,2233.0,10939.0,12575.0,1341.0,998.0,820.0,0
12970,50000.0,2,1,1,34,0,0,0,0,2,0,49135.0,49209.0,36372.0,30305.0,29742.0,30556.0,1971.0,2000.0,3342.0,0.0,1400.0,1000.0,0
12971,280000.0,2,2,1,44,0,0,0,0,0,0,286706.0,272243.0,203744.0,203520.0,207878.0,211812.0,10480.0,8041.0,7200.0,7500.0,7093.0,5702.0,0
12972,240000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,59.0,548.0,208.0,0.0,44.0,19.0,548.0,208.0,0.0,44.0,0.0,643.0,1
12973,30000.0,2,2,1,27,2,2,2,2,0,0,19193.0,20084.0,20460.0,19836.0,20266.0,21568.0,1500.0,1000.0,0.0,900.0,1800.0,900.0,1
12974,250000.0,1,1,2,29,-1,-1,-1,-1,-1,-1,520.0,2047.0,1155.0,3582.0,580.0,1398.0,2047.0,1155.0,3582.0,580.0,1398.0,1660.0,0
12975,150000.0,2,1,3,55,-1,-1,-1,-1,-1,2,280.0,280.0,759.0,754.0,480.0,165.0,280.0,759.0,754.0,480.0,0.0,1235.0,0
12976,60000.0,2,2,2,23,0,0,0,0,0,0,28406.0,28781.0,29219.0,29036.0,29493.0,29776.0,1790.0,1760.0,1200.0,1500.0,1367.0,1000.0,0
12977,50000.0,1,2,1,35,1,-1,-1,-1,-2,-2,0.0,1118.0,667.0,0.0,0.0,0.0,1118.0,673.0,0.0,0.0,0.0,0.0,0
12978,160000.0,1,2,1,33,0,0,0,0,2,0,102292.0,105536.0,110390.0,122358.0,120714.0,124145.0,4500.0,6200.0,15000.0,0.0,5000.0,3800.0,0
12979,100000.0,1,2,1,44,0,0,2,0,0,-1,11119.0,12376.0,4419.0,2946.0,1473.0,3230.0,3000.0,0.0,0.0,0.0,3230.0,0.0,0
12980,70000.0,1,1,2,31,0,0,0,2,0,0,67270.0,67807.0,70410.0,68248.0,47910.0,48820.0,3400.0,4602.0,63.0,1800.0,1731.0,1702.0,0
12981,200000.0,2,2,2,35,-1,-1,-1,-1,-2,-2,1709.0,2400.0,675.0,0.0,0.0,0.0,2400.0,675.0,0.0,0.0,0.0,0.0,0
12982,500000.0,2,1,2,51,-1,-1,-1,-1,-1,-1,187.0,369.0,535.0,-13.0,20807.0,20897.0,370.0,537.0,0.0,20911.0,21001.0,88.0,0
12983,180000.0,2,1,2,28,1,2,2,0,0,0,3775.0,5570.0,4722.0,8643.0,7783.0,12398.0,2005.0,31.0,5000.0,1000.0,5000.0,5000.0,0
12984,30000.0,1,1,2,31,0,0,0,0,0,0,28398.0,18550.0,13198.0,13222.0,14620.0,17376.0,2081.0,1196.0,1000.0,2000.0,3000.0,5000.0,0
12985,360000.0,1,1,1,51,0,0,0,0,0,0,353200.0,337593.0,341528.0,350949.0,355869.0,210989.0,13806.0,12303.0,15005.0,13729.0,7700.0,8000.0,0
12986,150000.0,1,1,2,36,0,0,0,0,0,0,95716.0,96181.0,99933.0,102278.0,104710.0,107148.0,3226.0,4959.0,5000.0,2790.0,5083.0,0.0,0
12987,80000.0,1,2,2,26,2,0,0,0,0,0,81268.0,78311.0,79915.0,81371.0,79916.0,79227.0,3450.0,3508.0,3405.0,3359.0,3108.0,3400.0,1
12988,150000.0,2,1,2,25,0,0,0,-1,-1,-2,25484.0,26726.0,27810.0,172.0,0.0,0.0,1726.0,1810.0,172.0,0.0,0.0,0.0,0
12989,230000.0,1,2,1,50,-2,-2,-2,-2,-2,-2,21570.0,4700.0,0.0,0.0,0.0,0.0,4700.0,0.0,0.0,0.0,0.0,0.0,0
12990,100000.0,2,2,2,36,-1,-1,-2,-2,-2,-2,14891.0,-709.0,-1813.0,-2011.0,1751.0,2238.0,0.0,0.0,0.0,3989.0,946.0,154.0,0
12991,60000.0,2,3,1,36,1,2,2,2,0,0,57285.0,61118.0,61947.0,60353.0,4980.0,2160.0,5336.0,2550.0,16.0,0.0,0.0,0.0,1
12992,50000.0,1,1,2,23,0,0,0,0,0,0,29772.0,17515.0,10483.0,4697.0,4793.0,4891.0,1229.0,1000.0,94.0,96.0,98.0,2330.0,0
12993,20000.0,1,2,2,22,3,2,2,2,0,0,12553.0,14551.0,15016.0,14480.0,15093.0,17077.0,2500.0,1000.0,0.0,1000.0,2400.0,0.0,1
12994,290000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,560.0,463.0,100.0,0.0,100.0,0.0,463.0,100.0,0.0,100.0,0.0,0.0,0
12995,110000.0,1,1,2,29,0,0,0,0,0,0,109241.0,109833.0,108778.0,74692.0,77912.0,49264.0,5209.0,3009.0,1494.0,3220.0,2004.0,72677.0,0
12996,50000.0,2,2,2,22,0,0,0,0,0,0,22458.0,22571.0,22309.0,22315.0,22934.0,23243.0,1513.0,1500.0,1000.0,978.0,839.0,1800.0,0
12997,230000.0,2,2,1,43,2,2,2,0,0,0,222819.0,232264.0,227054.0,196356.0,199525.0,201836.0,14300.0,158.0,7100.0,7400.0,7500.0,7820.0,1
12998,50000.0,1,2,2,30,2,2,2,2,2,-2,200.0,200.0,200.0,200.0,-200.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,1
12999,150000.0,2,2,2,26,0,0,-1,-1,-2,-1,9189.0,4359.0,4880.0,0.0,0.0,2250.0,2000.0,4880.0,0.0,0.0,2250.0,0.0,0
13000,20000.0,1,2,1,40,-1,-1,-1,-1,-1,-1,836.0,836.0,390.0,390.0,390.0,390.0,836.0,390.0,390.0,390.0,390.0,30500.0,1
13001,90000.0,2,3,1,45,1,2,0,0,0,0,83760.0,80136.0,76823.0,47008.0,32358.0,33318.0,0.0,3365.0,2051.0,1200.0,1500.0,1500.0,1
