ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
13929,110000.0,2,1,1,31,-2,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,163.0,63755.0,0.0,0.0,0.0,163.0,63755.0,2000.0,0
13930,220000.0,2,2,1,52,0,0,0,0,0,0,52536.0,53624.0,43462.0,36222.0,19055.0,3098.0,4151.0,16992.0,5225.0,2000.0,1000.0,83020.0,0
13931,100000.0,2,2,2,34,1,-2,-1,-1,-1,-1,0.0,0.0,1531.0,0.0,1799.0,0.0,0.0,1531.0,4886.0,1799.0,0.0,0.0,0
13932,70000.0,2,3,1,42,0,0,0,0,0,0,6489.0,9372.0,11179.0,8688.0,8295.0,10147.0,3000.0,2000.0,295.0,1000.0,2000.0,1000.0,0
13933,50000.0,2,2,1,27,1,2,2,2,2,2,15345.0,14812.0,16696.0,16134.0,17380.0,16958.0,0.0,2137.0,0.0,1503.0,0.0,800.0,0
13934,200000.0,2,1,2,32,-1,-1,-1,-1,-1,-1,34500.0,10706.0,3835.0,12559.0,6764.0,7700.0,36659.0,3835.0,12559.0,6764.0,7700.0,4.0,0
13935,220000.0,1,3,1,42,-1,-1,-1,-1,-1,-1,285.0,825.0,0.0,1230.0,3227.0,3820.0,825.0,0.0,1230.0,3227.0,3820.0,3650.0,0
13936,200000.0,2,3,1,42,2,0,0,0,0,0,203340.0,205172.0,198577.0,141141.0,144216.0,144027.0,8064.0,9474.0,4944.0,5240.0,5214.0,10314.0,0
13937,350000.0,2,1,1,43,-1,-1,-1,0,-1,-1,6337.0,4300.0,16229.0,56929.0,7082.0,4640.0,4300.0,16229.0,45000.0,108501.0,4640.0,638.0,0
13938,80000.0,2,3,2,24,2,0,0,0,0,0,58850.0,59867.0,47925.0,23642.0,21707.0,20544.0,2700.0,4500.0,1000.0,933.0,5000.0,500.0,0
13939,50000.0,2,2,2,56,0,0,0,0,0,0,48316.0,34161.0,33751.0,22467.0,19927.0,20352.0,1700.0,1760.0,898.0,864.0,900.0,998.0,0
13940,200000.0,1,1,2,32,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,0
13941,60000.0,2,3,1,31,0,0,0,0,0,0,27347.0,22915.0,22243.0,20938.0,22486.0,21394.0,5000.0,7243.0,5000.0,5000.0,5394.0,16000.0,0
13942,50000.0,1,3,1,49,0,0,0,-2,-2,-2,50180.0,51400.0,0.0,0.0,0.0,0.0,2400.0,0.0,0.0,0.0,0.0,0.0,1
13943,360000.0,2,1,2,33,-1,-1,-2,-1,-1,-2,7831.0,0.0,0.0,764.0,0.0,2844.0,0.0,0.0,764.0,0.0,2844.0,2219.0,0
13944,30000.0,2,3,2,50,-1,-1,2,-1,-1,-2,178.0,1860.0,940.0,1110.0,0.0,0.0,1860.0,0.0,1110.0,0.0,0.0,0.0,1
13945,90000.0,2,2,2,32,2,3,2,3,2,2,76442.0,76633.0,78174.0,78800.0,77417.0,82369.0,2000.0,3400.0,2500.0,0.0,6250.0,3100.0,0
13946,200000.0,2,1,1,32,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13947,100000.0,1,6,2,51,2,0,0,0,0,0,101658.0,97937.0,98893.0,101044.0,96045.0,97227.0,4134.0,3952.0,3611.0,3298.0,3401.0,3415.0,0
13948,200000.0,2,3,2,49,0,0,2,0,0,0,196272.0,209034.0,203592.0,194238.0,192451.0,196355.0,17500.0,0.0,7000.0,7350.0,7300.0,11500.0,0
13949,300000.0,2,1,1,26,-1,-1,0,0,-1,-1,1946.0,2612.0,3408.0,1908.0,1108.0,530.0,2612.0,1914.0,0.0,1108.0,530.0,100.0,1
13950,10000.0,1,3,1,30,0,0,3,2,0,0,8315.0,11267.0,10626.0,10160.0,10052.0,9635.0,3258.0,0.0,0.0,357.0,400.0,300.0,0
13951,400000.0,1,2,2,44,0,0,0,0,0,0,6902.0,7904.0,7566.0,7716.0,7722.0,7890.0,1216.0,1213.0,363.0,219.0,234.0,159.0,0
13952,130000.0,2,3,1,34,1,2,2,2,2,0,126701.0,129388.0,130768.0,131858.0,125874.0,127988.0,6200.0,5000.0,4732.0,0.0,5000.0,5000.0,1
13953,180000.0,1,2,2,50,-1,-1,-1,-1,-1,0,1156.0,396.0,776.0,776.0,1552.0,776.0,396.0,776.0,776.0,1552.0,0.0,776.0,0
13954,370000.0,2,3,2,27,0,0,0,0,0,0,63412.0,159542.0,160885.0,162368.0,165591.0,121614.0,100000.0,6000.0,6000.0,8000.0,4500.0,3000.0,0
13955,60000.0,2,1,2,46,0,0,0,0,0,2,30073.0,18385.0,20732.0,21196.0,23175.0,22724.0,3000.0,3000.0,1000.0,3000.0,0.0,3500.0,0
13956,210000.0,2,1,2,29,0,0,0,0,0,0,205131.0,197019.0,196021.0,103522.0,145487.0,141876.0,10000.0,4720.0,50075.0,110000.0,10000.0,10000.0,0
13957,70000.0,2,3,1,46,0,0,0,2,2,2,11332.0,12093.0,13891.0,13371.0,14654.0,14271.0,1250.0,2000.0,0.0,1500.0,0.0,600.0,1
13958,20000.0,2,1,2,33,1,3,3,2,2,2,16180.0,16635.0,16082.0,15529.0,16525.0,16110.0,1000.0,0.0,0.0,1400.0,0.0,1504.0,0
13959,200000.0,2,1,2,35,0,0,0,0,0,0,99291.0,87757.0,82417.0,83877.0,82814.0,35484.0,2742.0,3000.0,2018.0,2743.0,1578.0,9013.0,0
13960,130000.0,2,2,1,30,0,0,0,0,0,-2,21996.0,19730.0,20456.0,20783.0,-290.0,-680.0,3000.0,3000.0,2000.0,0.0,0.0,1000.0,0
13961,120000.0,1,2,1,38,1,2,2,2,2,2,116344.0,111960.0,115804.0,92542.0,83581.0,61650.0,0.0,6781.0,0.0,5550.0,0.0,0.0,0
13962,330000.0,2,1,1,34,0,0,-1,-1,0,0,21576.0,24226.0,15577.0,89851.0,86005.0,121319.0,5002.0,15579.0,89851.0,5000.0,50000.0,100000.0,0
13963,30000.0,2,3,1,54,2,2,2,0,0,2,23498.0,26400.0,25682.0,26155.0,27972.0,27374.0,3600.0,0.0,1200.0,2400.0,0.0,2300.0,1
13964,480000.0,2,2,2,39,0,0,0,0,0,0,502904.0,481990.0,476680.0,402695.0,362128.0,347271.0,180000.0,17000.0,12638.0,12058.0,11101.0,9567.0,0
13965,100000.0,1,1,2,39,-1,-1,-1,-1,-1,-1,1442.0,1261.0,1411.0,1411.0,1075.0,1139.0,1261.0,1411.0,1411.0,1075.0,1500.0,0.0,0
13966,270000.0,2,1,1,43,-2,-2,-2,-2,-2,-2,1626.0,1443.0,1443.0,1443.0,9629.0,1773.0,1443.0,1443.0,1443.0,9629.0,1773.0,14524.0,0
13967,40000.0,2,3,1,55,2,2,7,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1
13968,180000.0,2,2,2,34,1,2,0,0,0,0,180373.0,176063.0,175324.0,177197.0,181041.0,180044.0,0.0,7632.0,6083.0,6671.0,7515.0,6413.0,0
13969,240000.0,1,2,2,25,2,0,0,0,0,0,178878.0,181717.0,165662.0,144277.0,112210.0,116047.0,6095.0,4729.0,5682.0,5500.0,5000.0,16290.0,1
13970,210000.0,2,1,1,38,-1,-1,-1,-2,-2,-2,4868.0,13118.0,16114.0,3353.0,10775.0,2938.0,13174.0,16114.0,3353.0,10775.0,3000.0,16520.0,0
13971,50000.0,2,2,2,23,1,-1,-1,2,2,0,3.0,34361.0,44804.0,44800.0,43576.0,44315.0,34361.0,10443.0,2001.0,1.0,2001.0,2001.0,0
13972,230000.0,2,3,1,44,-1,-1,-1,-1,-1,-1,1424.0,6534.0,3733.0,1443.0,1443.0,1435.0,6553.0,3756.0,1443.0,1443.0,1435.0,2965.0,0
13973,50000.0,2,2,2,24,-1,-1,-2,-2,-2,-2,2675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
13974,250000.0,2,1,2,41,1,3,2,0,0,-1,4649.0,3964.0,3281.0,934.0,467.0,12871.0,0.0,10.0,0.0,0.0,12871.0,0.0,0
13975,120000.0,2,3,1,45,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13976,160000.0,1,2,1,35,-2,-2,-1,-1,-2,-2,1822.0,2229.0,7110.0,1539.0,-1.0,1238.0,2229.0,7116.0,1539.0,0.0,1240.0,598.0,0
13977,210000.0,1,2,1,29,-1,-1,-1,-1,-1,-1,1685.0,6644.0,3584.0,1756.0,732.0,730.0,6715.0,5800.0,6256.0,732.0,730.0,3050.0,0
13978,260000.0,2,1,2,29,0,0,0,0,0,0,203896.0,196219.0,188608.0,172722.0,159826.0,146891.0,7282.0,6486.0,5712.0,5647.0,5386.0,5000.0,0
13979,310000.0,2,2,1,32,0,0,0,0,0,0,73491.0,76452.0,78736.0,80590.0,82453.0,84252.0,4000.0,4000.0,3000.0,3000.0,3000.0,5000.0,0
13980,50000.0,2,3,1,42,0,0,0,0,0,0,50427.0,48115.0,46991.0,47276.0,47870.0,47865.0,6506.0,2607.0,3312.0,13107.0,2648.0,0.0,1
13981,360000.0,2,1,2,30,-2,-2,-2,-2,-2,-2,750.0,1166.0,398.0,0.0,418.0,1840.0,1166.0,398.0,0.0,418.0,1840.0,0.0,0
13982,50000.0,2,1,2,24,0,0,0,0,0,0,49144.0,48202.0,43656.0,29466.0,29936.0,30350.0,1837.0,1462.0,1038.0,1086.0,1069.0,1034.0,0
13983,240000.0,1,2,1,44,0,0,0,0,0,0,199446.0,200899.0,205084.0,194800.0,183962.0,188496.0,7500.0,10006.0,7000.0,7000.0,8000.0,7000.0,0
13984,500000.0,1,3,1,49,0,0,0,0,-2,-2,74919.0,70287.0,10546.0,-4729.0,-10505.0,-14433.0,1862.0,1074.0,4753.0,5475.0,3751.0,28598.0,0
13985,150000.0,2,1,1,40,0,0,0,0,0,0,152880.0,151333.0,151264.0,146328.0,148012.0,151014.0,6000.0,10031.0,4630.0,4918.0,9000.0,5104.0,0
13986,160000.0,2,2,1,38,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,0
13987,410000.0,2,2,2,42,0,0,0,-1,-1,0,37492.0,33535.0,7267.0,14190.0,132106.0,289397.0,1625.0,1031.0,14224.0,132116.0,163020.0,10014.0,0
13988,50000.0,2,3,2,63,2,2,2,2,0,0,51432.0,50316.0,50866.0,48194.0,47233.0,50224.0,0.0,3600.0,0.0,3000.0,5001.0,2000.0,0
13989,50000.0,1,3,2,38,0,0,0,0,0,0,47350.0,44948.0,40326.0,19576.0,19565.0,19531.0,1772.0,1301.0,835.0,856.0,854.0,672.0,0
13990,170000.0,2,1,2,29,0,0,0,-1,0,0,115194.0,111991.0,22499.0,25015.0,34343.0,53403.0,10000.0,10000.0,25015.0,10000.0,20000.0,20000.0,0
13991,100000.0,2,1,2,47,0,0,-2,-2,-2,-2,22970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13992,230000.0,1,1,1,46,2,2,2,2,2,0,193112.0,197039.0,200300.0,203018.0,199689.0,202833.0,8500.0,8000.0,7500.0,0.0,6622.0,20200.0,1
13993,20000.0,1,2,2,30,1,2,0,0,2,0,17819.0,17244.0,18938.0,19836.0,19390.0,19664.0,0.0,2000.0,1500.0,0.0,1000.0,1500.0,1
13994,170000.0,2,1,1,50,-2,-2,-2,-2,-2,-2,3955.0,5269.0,1986.0,1611.0,316.0,1608.0,5269.0,1986.0,1611.0,316.0,1608.0,2957.0,0
13995,160000.0,2,1,2,36,-1,3,2,-1,2,-1,598.0,598.0,168.0,1449.0,916.0,2133.0,0.0,0.0,1449.0,0.0,2133.0,0.0,1
13996,400000.0,1,3,2,35,-1,-1,-1,-2,-2,-1,92.0,101.0,-42.0,-42.0,-42.0,1058.0,101.0,0.0,0.0,0.0,1100.0,1100.0,0
13997,340000.0,2,1,2,29,0,0,0,0,0,0,82922.0,81084.0,74530.0,66897.0,64699.0,35540.0,3600.0,2962.0,2500.0,1800.0,1000.0,1000.0,0
13998,90000.0,1,3,1,31,1,2,2,3,5,5,63276.0,61693.0,75670.0,83772.0,83401.0,81487.0,0.0,15000.0,10000.0,1500.0,0.0,1500.0,1
13999,140000.0,2,1,2,32,-2,-1,0,0,0,0,0.0,10626.0,11579.0,10165.0,13067.0,92743.0,10626.0,1154.0,1000.0,3067.0,80000.0,3015.0,0
14000,280000.0,2,2,1,27,-2,-2,-2,-2,-2,-2,747.0,0.0,5737.0,922.0,107.0,980.0,0.0,5737.0,922.0,107.0,980.0,648.0,0
14001,180000.0,2,2,1,40,-1,-1,-1,0,0,2,632.0,316.0,166.0,6988.0,6822.0,466.0,316.0,166.0,6822.0,466.0,0.0,632.0,0
