ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
24924,500000.0,1,1,2,36,0,0,0,0,0,0,34639.0,41481.0,25747.0,5749.0,10370.0,14161.0,10010.0,8078.0,2000.0,5000.0,6000.0,15000.0,0
24925,230000.0,1,2,1,34,0,0,0,0,0,0,165090.0,135706.0,122232.0,82007.0,80811.0,81914.0,6500.0,6000.0,3400.0,2500.0,2000.0,1800.0,0
24926,50000.0,1,2,1,47,0,0,0,0,0,0,50593.0,50420.0,49695.0,47862.0,18371.0,18601.0,1798.0,2198.0,1296.0,805.0,676.0,695.0,0
24927,50000.0,1,2,2,44,1,2,0,0,0,0,15323.0,14780.0,15889.0,16650.0,18535.0,18924.0,0.0,1354.0,1115.0,2000.0,520.0,600.0,1
24928,220000.0,1,1,2,35,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24929,500000.0,1,2,1,39,-2,-2,-2,-2,-2,-2,2082.0,800.0,1440.0,600.0,8170.0,600.0,803.0,1440.0,600.0,8170.0,600.0,1389.0,0
24930,350000.0,1,2,1,38,1,2,0,0,2,0,70845.0,69318.0,71301.0,75129.0,71313.0,68046.0,0.0,3500.0,5500.0,0.0,2500.0,2000.0,0
24931,200000.0,1,1,1,44,-1,-1,-1,-1,-2,-2,3983.0,4884.0,3165.0,0.0,0.0,0.0,4884.0,3165.0,0.0,0.0,0.0,0.0,0
24932,30000.0,1,3,2,35,0,0,0,0,0,0,27224.0,28359.0,27458.0,26539.0,28556.0,28621.0,2001.0,5101.0,2002.0,3031.0,3095.0,2175.0,0
24933,180000.0,1,3,1,36,-1,-1,-1,-1,-1,-1,1321.0,590.0,584.0,1196.0,3040.0,8009.0,590.0,584.0,1202.0,3049.0,8009.0,7820.0,0
24934,50000.0,1,2,1,42,2,2,2,0,0,0,8971.0,9287.0,9600.0,10537.0,11008.0,11472.0,1000.0,1000.0,1500.0,1000.0,1000.0,1000.0,0
24935,80000.0,1,1,1,44,-1,-1,-1,-1,0,-1,1049.0,0.0,152.0,9587.0,692.0,706.0,0.0,152.0,9587.0,6.0,706.0,697.0,0
24936,270000.0,1,1,1,39,0,0,0,-1,0,0,18221.0,5973.0,6511.0,49873.0,44658.0,40703.0,3005.0,3027.0,49935.0,5021.0,2004.0,5008.0,0
24937,310000.0,1,1,1,39,-1,-1,-1,-1,-1,-1,16577.0,1361.0,2716.0,824.0,757.0,842.0,1361.0,3146.0,824.0,757.0,842.0,13436.0,0
24938,450000.0,1,1,1,37,1,2,0,0,0,0,387192.0,379442.0,387398.0,395655.0,403568.0,418182.0,0.0,14062.0,14700.0,14500.0,21077.0,12575.0,1
24939,210000.0,1,1,1,40,2,2,2,2,2,0,151258.0,141669.0,134301.0,124218.0,110114.0,101559.0,5000.0,7000.0,4200.0,0.0,4000.0,6500.0,1
24940,300000.0,1,2,1,39,0,0,0,0,0,0,127237.0,114506.0,115420.0,118149.0,110223.0,110449.0,4100.0,4600.0,7384.0,3500.0,3900.0,4500.0,0
24941,60000.0,1,2,1,38,0,0,2,0,0,0,72930.0,71123.0,67405.0,63559.0,60048.0,56458.0,5000.0,3000.0,3000.0,3000.0,2000.0,3000.0,0
24942,360000.0,1,1,2,36,-1,-1,-1,-1,-1,-1,415.0,-350.0,325.0,765.0,24851.0,414.0,0.0,1000.0,765.0,24851.0,414.0,30664.0,0
24943,280000.0,1,1,1,34,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,17535.0,9119.0,18960.0,0.0,0.0,17535.0,9119.0,18960.0,1200.0,0
24944,150000.0,1,1,1,40,0,0,0,0,0,-1,133013.0,123548.0,94995.0,52874.0,64269.0,73351.0,4159.0,4221.0,3094.0,30454.0,100049.0,5098.0,1
24945,260000.0,1,2,1,42,-2,-2,-2,-2,-2,-2,246.0,246.0,246.0,246.0,246.0,246.0,246.0,246.0,246.0,246.0,246.0,246.0,0
24946,150000.0,1,1,2,39,-2,-1,-1,-1,-2,-2,8766.0,5890.0,1000.0,0.0,0.0,0.0,5950.0,1010.0,0.0,0.0,0.0,0.0,0
24947,180000.0,1,2,2,37,0,0,0,0,0,0,62140.0,65729.0,68709.0,70465.0,72335.0,74807.0,5311.0,4657.0,3500.0,3650.0,3800.0,3500.0,0
24948,120000.0,1,1,1,43,-1,-1,-1,-1,-2,-1,165.0,0.0,788.0,0.0,0.0,495.0,0.0,788.0,0.0,0.0,495.0,0.0,0
24949,200000.0,1,1,1,42,0,0,2,0,0,0,125722.0,134514.0,130952.0,132290.0,159160.0,162928.0,12400.0,0.0,5000.0,29160.0,6500.0,15044.0,0
24950,130000.0,1,1,2,43,0,0,0,0,0,0,121816.0,124223.0,62318.0,64214.0,44840.0,45969.0,6000.0,6000.0,3000.0,2000.0,2000.0,2000.0,0
24951,50000.0,1,2,1,35,1,2,0,0,2,0,45442.0,44411.0,45596.0,48089.0,46790.0,46982.0,0.0,1900.0,3300.0,0.0,1558.0,1833.0,0
24952,430000.0,1,1,1,35,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,2178.0,0.0,0.0,0.0,0.0,2178.0,2125.0,0
24953,30000.0,1,2,2,30,0,-1,0,0,0,0,30210.0,27826.0,28672.0,29622.0,30271.0,24536.0,28000.0,1600.0,1500.0,1000.0,1000.0,1000.0,1
24954,60000.0,1,2,2,30,0,0,0,0,0,0,4419.0,5683.0,6733.0,7662.0,8529.0,9884.0,1500.0,1300.0,1200.0,1000.0,1500.0,800.0,1
24955,180000.0,1,1,2,29,-1,-1,-1,-1,-1,-1,1430.0,1785.0,435.0,2145.0,3090.0,4165.0,1785.0,435.0,2145.0,3090.0,4165.0,16828.0,0
24956,360000.0,1,3,2,31,1,-1,2,-1,0,0,0.0,238.0,238.0,3730.0,3930.0,3930.0,238.0,0.0,3730.0,200.0,0.0,0.0,0
24957,60000.0,1,2,2,31,0,0,0,0,-1,0,53954.0,57469.0,37861.0,60993.0,2343.0,6707.0,5000.0,5000.0,25500.0,3000.0,6000.0,5000.0,0
24958,100000.0,1,1,2,31,-1,-1,-1,-1,-1,-1,3746.0,11973.0,13139.0,7170.0,386.0,1617.0,12077.0,13210.0,7192.0,386.0,1621.0,4366.0,0
24959,80000.0,1,2,2,48,0,0,0,0,0,0,74349.0,75524.0,77448.0,48108.0,39104.0,39526.0,3400.0,4000.0,2000.0,2000.0,1423.0,2200.0,0
24960,240000.0,1,1,2,34,0,0,2,-1,-1,0,30851.0,40286.0,38008.0,9497.0,9124.0,7128.0,10000.0,14.0,9497.0,9124.0,2000.0,1200.0,0
24961,40000.0,1,1,2,35,-2,-2,-2,-2,-2,-2,0.0,2277.0,1521.0,0.0,2483.0,1396.0,2277.0,1521.0,0.0,2483.0,1396.0,1350.0,0
24962,80000.0,1,2,2,35,0,0,0,0,0,0,77298.0,71051.0,71239.0,75710.0,63977.0,43385.0,2515.0,3000.0,6000.0,3008.0,2000.0,0.0,0
24963,120000.0,1,1,1,48,2,-1,-1,-1,-1,-1,360.0,360.0,360.0,360.0,150.0,870.0,360.0,360.0,360.0,150.0,870.0,510.0,1
24964,280000.0,1,4,1,42,-1,-1,-1,0,-1,-1,11847.0,10232.0,13454.0,5549.0,1260.0,26271.0,10252.0,13488.0,5572.0,1263.0,26398.0,5823.0,0
24965,210000.0,1,1,1,41,-2,-2,-2,-2,-2,-2,2361.0,652.0,401.0,63.0,684.0,0.0,652.0,401.0,63.0,684.0,0.0,0.0,0
24966,70000.0,1,2,2,38,0,0,0,0,0,0,48421.0,49620.0,49976.0,20882.0,16401.0,16903.0,2006.0,1362.0,1268.0,587.0,766.0,1000.0,0
24967,160000.0,1,1,2,37,2,2,2,2,0,0,63043.0,67460.0,68554.0,66841.0,74763.0,87692.0,6079.0,3064.0,0.0,10000.0,15000.0,0.0,1
24968,260000.0,1,5,1,47,-1,-1,-1,-1,-1,-1,3469.0,1579.0,879.0,697.0,396.0,3635.0,1579.0,879.0,697.0,396.0,3635.0,5964.0,0
24969,100000.0,1,1,2,37,2,2,0,0,2,2,38604.0,37688.0,38780.0,43592.0,44117.0,45165.0,0.0,2000.0,5800.0,1540.0,1900.0,1700.0,1
24970,80000.0,1,2,2,36,2,2,2,0,0,0,48751.0,49853.0,48781.0,50170.0,51237.0,52360.0,2200.0,0.0,2500.0,2500.0,2100.0,2000.0,1
24971,140000.0,1,2,1,44,1,-1,-1,-1,0,-1,0.0,1384.0,-12.0,1900.0,664.0,1085.0,1384.0,0.0,1912.0,0.0,1085.0,0.0,0
24972,100000.0,1,2,2,40,-2,-2,-2,-2,-2,-2,8853.0,-1000.0,389.0,10049.0,1049.0,1049.0,0.0,10389.0,10051.0,1051.0,1051.0,1051.0,0
24973,50000.0,1,1,1,37,0,0,0,-2,-2,-2,29294.0,30400.0,0.0,0.0,0.0,0.0,2000.0,500.0,0.0,0.0,0.0,0.0,0
24974,20000.0,1,2,2,35,2,2,3,2,0,0,15087.0,16133.0,17174.0,16605.0,17029.0,17305.0,1600.0,1600.0,0.0,1000.0,700.0,1000.0,0
24975,240000.0,1,1,1,35,0,0,0,0,0,0,188964.0,183744.0,168683.0,155064.0,148969.0,148619.0,8000.0,6017.0,6900.0,5250.0,5400.0,6200.0,0
24976,90000.0,1,2,1,44,0,0,0,0,0,0,16420.0,17441.0,18467.0,19554.0,20028.0,20704.0,1300.0,1313.0,1400.0,800.0,1000.0,800.0,0
24977,420000.0,1,2,1,38,0,0,0,0,0,0,293402.0,297672.0,304702.0,311889.0,182087.0,185152.0,10433.0,12000.0,13302.0,7002.0,6500.0,7000.0,0
24978,500000.0,1,2,2,33,0,0,0,0,0,0,134558.0,134503.0,114682.0,124240.0,131006.0,137911.0,5185.0,20031.0,20029.0,20058.0,20127.0,10000.0,0
24979,350000.0,1,1,2,33,-2,-2,-2,-1,0,0,6015.0,8751.0,686.0,430667.0,161089.0,119339.0,8797.0,691.0,238241.0,1009.0,596.0,10356.0,0
24980,50000.0,1,2,1,43,0,0,0,0,0,0,39722.0,40759.0,43096.0,44151.0,3361.0,3593.0,1700.0,3000.0,2350.0,1000.0,286.0,1000.0,0
24981,80000.0,1,1,2,40,-1,-1,0,0,0,0,1068.0,37102.0,38112.0,40079.0,41040.0,42994.0,37200.0,2000.0,3000.0,2000.0,3000.0,2000.0,0
24982,200000.0,1,1,1,42,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24983,240000.0,1,1,1,43,0,0,0,0,0,2,67120.0,68473.0,69899.0,71946.0,75425.0,74377.0,2200.0,2263.0,2930.0,5000.0,0.0,3000.0,0
24984,30000.0,1,2,2,44,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24985,50000.0,1,3,0,39,0,0,0,0,0,0,31514.0,32346.0,26223.0,25791.0,19476.0,19066.0,1710.0,1787.0,1295.0,825.0,684.0,784.0,0
24986,290000.0,1,2,1,46,0,0,-1,0,0,-1,31824.0,20578.0,13505.0,13386.0,12536.0,5850.0,1529.0,13505.0,6000.0,5000.0,6000.0,0.0,0
24987,20000.0,1,3,1,38,0,0,-1,0,0,0,17860.0,11627.0,19648.0,18459.0,18824.0,19220.0,1400.0,19648.0,1307.0,672.0,698.0,718.0,0
24988,330000.0,1,2,1,45,0,0,0,0,0,0,86916.0,87548.0,89421.0,91115.0,92935.0,91584.0,3135.0,3285.0,3221.0,3247.0,3317.0,3555.0,0
24989,10000.0,1,1,2,36,1,2,3,2,0,0,8803.0,10926.0,10425.0,9919.0,9825.0,10581.0,2620.0,0.0,0.0,400.0,1100.0,0.0,1
24990,370000.0,1,1,1,45,0,0,0,0,0,0,123485.0,129885.0,134782.0,141002.0,145637.0,149281.0,10000.0,7000.0,10000.0,7000.0,6000.0,6000.0,0
24991,80000.0,1,1,2,43,0,0,0,0,0,0,84437.0,85065.0,77727.0,73713.0,74328.0,75649.0,3093.0,8000.0,3000.0,3000.0,3000.0,4000.0,0
24992,340000.0,1,2,1,40,0,0,0,0,0,0,147943.0,144543.0,146603.0,149519.0,151697.0,154499.0,5169.0,5333.0,5366.0,5550.0,7000.0,915.0,0
24993,500000.0,1,1,1,31,1,-2,-2,-2,-1,0,0.0,0.0,0.0,0.0,881.0,881.0,0.0,0.0,0.0,881.0,0.0,0.0,1
24994,460000.0,1,1,1,49,0,0,0,0,0,0,293429.0,295998.0,295807.0,291616.0,289529.0,289449.0,13200.0,14000.0,11500.0,10500.0,10500.0,10000.0,0
24995,50000.0,1,2,2,43,0,0,0,0,0,0,46594.0,47585.0,48887.0,49097.0,17203.0,17562.0,1768.0,2070.0,1280.0,616.0,636.0,640.0,1
24996,160000.0,1,6,1,44,0,0,0,0,0,0,151394.0,153702.0,156778.0,148292.0,115841.0,116972.0,5500.0,7054.0,6511.0,4500.0,4500.0,4500.0,0
24997,80000.0,1,2,1,47,2,2,2,0,0,2,68250.0,73424.0,71691.0,72507.0,76841.0,74336.0,6325.0,0.0,2612.0,5520.0,0.0,2998.0,1
24998,210000.0,1,3,2,48,0,0,0,0,-1,-1,200822.0,206893.0,94347.0,-342.0,658.0,1758.0,11477.0,3658.0,0.0,1000.0,1800.0,14015.0,0
24999,30000.0,1,3,1,35,0,0,0,0,0,0,28486.0,28182.0,26168.0,23119.0,23268.0,29327.0,2000.0,3000.0,5000.0,3000.0,7000.0,1156.0,0
25000,30000.0,1,2,2,37,0,0,0,0,-1,0,31404.0,32302.0,27951.0,28475.0,29085.0,26810.0,1500.0,1476.0,1000.0,31000.0,1000.0,995.0,1
25001,410000.0,1,1,1,38,-1,-1,-1,-1,-2,-2,499.0,0.0,35509.0,0.0,0.0,0.0,0.0,35509.0,0.0,0.0,0.0,0.0,0
