ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
15928,80000.0,2,2,1,32,-1,-1,-1,0,0,-1,8592.0,4000.0,6881.0,7697.0,3333.0,3063.0,4000.0,6881.0,5003.0,3000.0,3063.0,0.0,0
15929,210000.0,2,2,1,32,0,0,0,0,-1,-1,189307.0,194602.0,199963.0,205137.0,84877.0,83899.0,8438.0,10000.0,10000.0,84890.0,2948.0,3497.0,0
15930,60000.0,2,2,1,32,2,2,2,2,2,2,20524.0,21584.0,22437.0,22771.0,23099.0,23583.0,1700.0,1500.0,1000.0,1000.0,1000.0,0.0,1
15931,310000.0,2,2,1,29,-2,-2,-2,-2,-2,-2,13158.0,1062.0,8805.0,3024.0,0.0,0.0,1062.0,8805.0,3087.0,0.0,0.0,3240.0,0
15932,130000.0,2,2,2,25,-2,-1,0,0,0,0,51734.0,77751.0,93696.0,79187.0,116374.0,120793.0,77817.0,79000.0,3382.0,103001.0,6000.0,4514.0,0
15933,60000.0,2,2,2,26,0,0,0,0,0,0,58117.0,53986.0,47413.0,36527.0,28170.0,28963.0,2400.0,2050.0,2011.0,1200.0,1400.0,1200.0,0
15934,30000.0,2,2,2,29,0,0,0,0,0,0,25167.0,25299.0,22912.0,14940.0,9365.0,1280.0,1414.0,1415.0,1002.0,200.0,104.0,0.0,0
15935,150000.0,2,2,2,25,-1,-1,-1,-1,0,-1,1344.0,1041.0,2021.0,4495.0,15145.0,525.0,1041.0,2021.0,4495.0,10650.0,525.0,0.0,0
15936,30000.0,2,2,1,25,2,2,2,2,2,2,28766.0,27183.0,30023.0,29243.0,31262.0,30327.0,0.0,3600.0,0.0,2800.0,0.0,1080.0,1
15937,130000.0,2,2,2,42,0,0,0,-1,-1,-1,49363.0,47432.0,94050.0,21000.0,858.0,2160.0,5026.0,5000.0,21000.0,858.0,2160.0,200.0,0
15938,50000.0,2,2,2,26,1,2,2,2,2,3,18253.0,20539.0,20616.0,20977.0,23287.0,22637.0,2900.0,700.0,1000.0,2970.0,0.0,0.0,0
15939,170000.0,2,2,2,27,0,0,0,0,0,0,80848.0,83678.0,28461.0,13263.0,3637.0,4814.0,8000.0,2000.0,1000.0,1000.0,2000.0,1000.0,0
15940,30000.0,2,2,1,32,1,3,2,0,0,2,27807.0,27078.0,26363.0,27379.0,28953.0,28354.0,0.0,0.0,1758.0,2332.0,0.0,1400.0,1
15941,250000.0,2,3,1,32,-1,-1,-1,-1,-1,-1,860.0,860.0,860.0,860.0,440.0,1280.0,860.0,860.0,860.0,440.0,1280.0,440.0,0
15942,110000.0,2,2,2,32,3,2,0,0,0,0,108087.0,103307.0,103749.0,78961.0,76180.0,76353.0,0.0,5100.0,3411.0,3003.0,3000.0,3001.0,0
15943,160000.0,2,1,2,29,0,0,-1,0,0,0,14023.0,14224.0,101479.0,101454.0,102861.0,103921.0,1450.0,101505.0,3600.0,3700.0,3800.0,3500.0,0
15944,340000.0,2,1,2,33,0,0,2,0,0,2,63201.0,68466.0,64478.0,67271.0,62269.0,56502.0,8100.0,0.0,5000.0,5000.0,0.0,10000.0,0
15945,100000.0,2,3,1,36,0,0,0,0,0,0,102505.0,101554.0,101827.0,100055.0,80923.0,81249.0,3830.0,4100.0,4510.0,3186.0,2886.0,3020.0,0
15946,230000.0,2,2,2,28,0,0,0,0,0,0,64992.0,56763.0,58020.0,59580.0,59224.0,61867.0,2500.0,2500.0,3000.0,2000.0,4000.0,2000.0,0
15947,200000.0,2,1,1,31,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15948,30000.0,2,2,1,30,3,2,2,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1
15949,120000.0,2,2,2,30,0,0,0,0,0,0,110612.0,114323.0,116835.0,118053.0,119047.0,119641.0,5555.0,5847.0,5800.0,4445.0,4700.0,4500.0,0
15950,120000.0,2,2,2,28,0,0,0,0,0,0,67087.0,66665.0,67525.0,67091.0,67419.0,67711.0,2400.0,3040.0,2400.0,2500.0,2450.0,2500.0,0
15951,50000.0,2,2,1,31,1,3,2,0,0,0,50701.0,49147.0,21163.0,19894.0,19758.0,19324.0,0.0,507.0,1300.0,1000.0,700.0,771.0,1
15952,20000.0,2,3,2,31,0,0,0,0,0,0,5556.0,3684.0,4298.0,3882.0,3563.0,3242.0,1028.0,1032.0,1000.0,72.0,369.0,0.0,0
15953,500000.0,2,2,2,30,0,0,0,0,0,0,98618.0,73464.0,84741.0,72510.0,69053.0,64841.0,25464.0,43095.0,7522.0,9065.0,8841.0,12000.0,0
15954,100000.0,2,1,2,31,1,-2,-1,-1,0,0,0.0,-740.0,740.0,1480.0,1480.0,740.0,0.0,2220.0,1480.0,740.0,0.0,2931.0,0
15955,50000.0,2,1,2,38,2,2,2,0,0,0,21534.0,22283.0,21638.0,22651.0,23275.0,24902.0,1400.0,0.0,1376.0,1000.0,2000.0,0.0,1
15956,210000.0,2,1,2,30,0,0,0,0,0,0,7264.0,8816.0,10749.0,5125.0,5732.0,9297.0,2000.0,2500.0,2000.0,1000.0,4000.0,4000.0,0
15957,50000.0,2,2,1,30,0,0,0,-2,-2,-2,50425.0,51400.0,0.0,0.0,0.0,0.0,2400.0,0.0,0.0,0.0,0.0,0.0,0
15958,200000.0,2,3,1,29,2,2,2,2,0,0,128649.0,131059.0,132120.0,128669.0,131499.0,143020.0,6000.0,4600.0,0.0,4800.0,13700.0,500.0,1
15959,150000.0,2,2,2,27,-1,-1,-1,-1,-1,0,1745.0,3384.0,1555.0,2126.0,60092.0,59831.0,3384.0,1555.0,2126.0,60092.0,3000.0,3000.0,0
15960,50000.0,2,2,1,34,2,0,0,2,2,0,62643.0,59851.0,65545.0,62672.0,57755.0,55512.0,2151.0,10000.0,2100.0,0.0,2000.0,1861.0,1
15961,300000.0,2,1,2,30,0,0,0,0,0,0,217329.0,206703.0,203164.0,164371.0,161331.0,154515.0,8000.0,20219.0,7500.0,6500.0,7500.0,6000.0,0
15962,120000.0,2,1,2,31,-1,-1,-1,-1,-1,0,316.0,316.0,316.0,316.0,632.0,316.0,316.0,316.0,316.0,632.0,0.0,316.0,0
15963,190000.0,2,2,2,36,0,0,0,0,0,0,187972.0,188542.0,190411.0,190197.0,180392.0,163922.0,8197.0,8400.0,6486.0,6046.0,6069.0,5626.0,0
15964,70000.0,2,2,1,35,0,0,0,0,0,0,68445.0,67371.0,68263.0,68927.0,69176.0,70592.0,3001.0,3052.0,3348.0,2617.0,2840.0,2674.0,0
15965,50000.0,2,2,1,39,2,2,2,2,0,0,78874.0,74268.0,66468.0,56847.0,50680.0,26729.0,4725.0,1400.0,0.0,1545.0,2022.0,51000.0,1
15966,50000.0,2,2,2,38,0,0,0,0,0,2,31426.0,23712.0,18919.0,24227.0,25229.0,12150.0,1655.0,1675.0,15000.0,2610.0,0.0,2000.0,0
15967,80000.0,2,3,1,38,0,0,0,2,0,0,82391.0,80977.0,88815.0,83153.0,50910.0,60012.0,2925.0,12265.0,9.0,1737.0,1760.0,1882.0,0
15968,30000.0,2,2,3,35,0,0,0,0,0,0,25952.0,26657.0,27972.0,28628.0,29005.0,29817.0,1440.0,1750.0,1390.0,764.0,1000.0,850.0,1
15969,140000.0,2,2,1,41,0,0,0,0,0,2,41814.0,43616.0,44710.0,45661.0,50880.0,49934.0,2500.0,2100.0,2000.0,6000.0,0.0,2000.0,0
15970,20000.0,2,3,1,49,1,2,3,2,0,0,18769.0,21349.0,20732.0,19946.0,19546.0,19546.0,3186.0,0.0,0.0,0.0,0.0,0.0,1
15971,30000.0,2,2,1,38,0,0,0,-2,-2,-2,6061.0,3656.0,0.0,0.0,0.0,0.0,1007.0,0.0,0.0,0.0,0.0,0.0,1
15972,260000.0,2,3,1,44,0,0,0,0,0,0,148803.0,137561.0,130539.0,112300.0,105517.0,108011.0,5100.0,5300.0,4303.0,3600.0,4000.0,4000.0,0
15973,30000.0,2,1,1,48,0,0,0,2,2,2,25265.0,26529.0,30090.0,28908.0,30472.0,29483.0,2000.0,4000.0,0.0,2400.0,0.0,1500.0,1
15974,50000.0,2,2,2,41,1,2,0,0,0,0,49487.0,48282.0,39490.0,27835.0,23391.0,24507.0,0.0,2000.0,2537.0,1500.0,1500.0,1500.0,1
15975,50000.0,2,2,1,35,0,0,0,0,0,0,16053.0,16024.0,25350.0,25738.0,25948.0,26163.0,2000.0,10000.0,1500.0,1000.0,1000.0,1500.0,0
15976,60000.0,2,3,1,35,1,2,0,0,2,0,10722.0,10254.0,15043.0,19738.0,19195.0,19473.0,0.0,5000.0,5000.0,0.0,2000.0,1000.0,1
15977,50000.0,2,2,1,48,1,2,0,0,0,0,18704.0,18106.0,19793.0,19378.0,18874.0,19361.0,0.0,2000.0,1500.0,1000.0,2000.0,1000.0,1
15978,80000.0,2,2,1,38,0,0,0,0,0,0,72704.0,70907.0,59223.0,40128.0,41152.0,41527.0,3133.0,2132.0,1650.0,2000.0,1503.0,1505.0,0
15979,80000.0,2,2,1,41,0,0,0,0,0,2,79958.0,81662.0,78899.0,78245.0,62234.0,60737.0,3452.0,4066.0,3469.0,4630.0,0.0,2500.0,1
15980,100000.0,2,3,1,40,0,0,0,0,0,0,49328.0,44045.0,42373.0,37088.0,75672.0,31645.0,2038.0,1994.0,1457.0,1205.0,1162.0,1131.0,0
15981,30000.0,2,3,1,37,1,2,2,2,0,0,28361.0,27227.0,29346.0,23548.0,11790.0,7276.0,0.0,3313.0,108.0,299.0,325.0,0.0,0
15982,30000.0,2,2,1,49,0,0,0,0,2,2,23705.0,24709.0,25745.0,27949.0,27216.0,29138.0,1386.0,1422.0,2626.0,0.0,2351.0,1033.0,0
15983,30000.0,2,3,1,46,0,0,0,0,0,2,9847.0,10857.0,11877.0,12891.0,13960.0,14082.0,1181.0,1201.0,1215.0,1284.0,490.0,0.0,0
15984,50000.0,2,2,1,31,2,4,3,2,0,0,13815.0,13307.0,12755.0,8400.0,3150.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0,1
15985,240000.0,2,2,2,48,0,0,0,0,0,0,234312.0,231407.0,233781.0,220150.0,190170.0,194018.0,9454.0,10128.0,8012.0,6500.0,7000.0,7000.0,1
15986,30000.0,2,3,1,44,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,379.0,0.0,0.0,0.0,0.0,379.0,0.0,0
15987,240000.0,2,2,2,35,0,0,0,-2,-2,-2,15750.0,12891.0,0.0,0.0,0.0,0.0,1005.0,0.0,0.0,0.0,0.0,0.0,0
15988,50000.0,2,2,2,31,2,2,2,2,2,2,28947.0,30072.0,30895.0,31589.0,32071.0,32709.0,1900.0,1600.0,1500.0,1300.0,1300.0,1500.0,1
15989,70000.0,2,1,2,23,0,0,0,0,0,0,7531.0,8545.0,9588.0,10900.0,46462.0,47599.0,1145.0,1188.0,1500.0,36000.0,2000.0,1668.0,1
15990,80000.0,2,3,1,28,0,0,0,0,0,0,72561.0,62691.0,61652.0,54602.0,50011.0,49701.0,2300.0,2809.0,2104.0,1708.0,1768.0,1807.0,0
15991,120000.0,2,2,2,30,0,0,0,2,2,0,98546.0,100675.0,104347.0,108258.0,104972.0,104638.0,5600.0,6800.0,7300.0,0.0,4600.0,3400.0,0
15992,100000.0,2,3,1,32,0,0,2,2,2,2,32200.0,37211.0,36338.0,37698.0,38074.0,40295.0,5884.0,0.0,2270.0,1300.0,3000.0,1700.0,0
15993,50000.0,2,2,1,44,0,0,-2,-2,-2,-2,49644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15994,320000.0,2,2,1,39,-1,-1,-1,-1,-1,0,42442.0,3336.0,7210.0,6091.0,24641.0,30005.0,3336.0,7210.0,6091.0,24641.0,30000.0,5645.0,0
15995,220000.0,2,1,1,36,0,0,0,0,0,0,215979.0,210475.0,216513.0,196219.0,200117.0,204312.0,7800.0,9639.0,7123.0,7162.0,7419.0,7462.0,0
15996,140000.0,2,1,2,33,0,0,0,0,0,0,87713.0,88906.0,88736.0,91287.0,91057.0,91538.0,5000.0,5000.0,5000.0,5000.0,3500.0,3500.0,0
15997,140000.0,2,1,1,37,0,0,0,0,0,0,136431.0,135134.0,139178.0,139900.0,109665.0,108129.0,4849.0,6703.0,6120.0,4015.0,4042.0,4057.0,1
15998,50000.0,2,2,2,24,-2,-2,-1,2,2,0,0.0,0.0,37111.0,37516.0,36614.0,37537.0,0.0,37111.0,1307.0,0.0,1509.0,1388.0,0
15999,60000.0,2,1,2,25,-1,2,-1,-1,-1,-1,538.0,269.0,269.0,269.0,0.0,1257.0,0.0,269.0,269.0,0.0,1526.0,0.0,1
16000,90000.0,2,2,2,47,0,0,0,0,0,0,81902.0,71768.0,72163.0,27124.0,27724.0,28724.0,3274.0,2271.0,1400.0,1000.0,1000.0,1000.0,0
16001,20000.0,2,2,3,44,3,2,2,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1
