ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
1925,220000.0,1,1,2,28,0,0,0,0,0,0,221268.0,219545.0,216317.0,181012.0,181435.0,183283.0,8700.0,8500.0,6300.0,6700.0,7200.0,5300.0,1
1926,470000.0,2,2,2,26,0,0,0,0,0,0,169699.0,170309.0,167876.0,170610.0,173643.0,178083.0,6200.0,7000.0,5716.0,5982.0,7000.0,5500.0,0
1927,70000.0,2,2,2,22,0,0,0,0,0,0,65793.0,26665.0,22630.0,14573.0,15127.0,12596.0,2000.0,1400.0,291.0,1500.0,5000.0,2000.0,0
1928,120000.0,2,1,2,26,0,0,0,0,0,0,10172.0,12400.0,14256.0,16859.0,17477.0,21588.0,3000.0,3000.0,4000.0,4000.0,5000.0,5000.0,0
1929,50000.0,1,2,2,35,0,0,0,0,0,0,18510.0,19418.0,21097.0,21759.0,22421.0,23061.0,1500.0,2000.0,1000.0,1000.0,1000.0,1203.0,0
1930,470000.0,1,2,1,49,0,0,0,0,0,0,169260.0,161760.0,154424.0,147137.0,138240.0,125866.0,6600.0,6170.0,5100.0,4726.0,4555.0,4375.0,0
1931,130000.0,1,2,1,49,0,0,0,0,-1,-1,24008.0,21231.0,14323.0,7722.0,4689.0,-3614.0,3000.0,5000.0,2822.0,5000.0,0.0,6500.0,0
1932,20000.0,2,1,2,24,-1,-1,-1,2,2,2,390.0,707.0,1320.0,930.0,780.0,240.0,1097.0,1003.0,0.0,240.0,0.0,780.0,1
1933,260000.0,2,1,2,36,-2,-2,-2,-2,-1,-1,1891.0,2438.0,2280.0,746.0,1989.0,1668.0,2637.0,2280.0,746.0,1989.0,1668.0,2605.0,0
1934,20000.0,1,1,1,39,-1,-1,-1,-1,-1,-1,628.0,662.0,596.0,630.0,664.0,598.0,700.0,600.0,700.0,700.0,600.0,1400.0,0
1935,300000.0,2,1,2,28,2,-1,-1,0,0,-2,1314.0,168.0,1080.0,1080.0,0.0,0.0,170.0,1080.0,0.0,0.0,0.0,2500.0,1
1936,460000.0,2,2,2,35,0,0,0,0,0,0,449790.0,450047.0,453770.0,396600.0,392879.0,398478.0,17610.0,17500.0,13810.0,14100.0,14520.0,15000.0,0
1937,20000.0,2,1,2,24,1,-1,-1,-1,2,2,0.0,20087.0,2110.0,300.0,150.0,650.0,20087.0,2200.0,600.0,0.0,500.0,0.0,1
1938,360000.0,2,2,2,27,0,0,0,0,0,0,238971.0,245515.0,248969.0,253896.0,259403.0,264352.0,10381.0,9036.0,9066.0,9576.0,9426.0,9435.0,1
1939,290000.0,1,1,1,40,0,0,0,0,0,0,98441.0,95169.0,93718.0,89712.0,82809.0,76334.0,4000.0,4250.0,5000.0,3241.0,3500.0,7000.0,0
1940,90000.0,1,1,1,30,0,0,0,0,0,0,38921.0,45577.0,46496.0,40244.0,39903.0,8629.0,12000.0,5000.0,3000.0,10000.0,1000.0,1838.0,0
1941,180000.0,2,1,2,26,-1,-1,-1,-1,-1,-1,2049.0,0.0,351.0,631.0,13359.0,384.0,0.0,351.0,631.0,13359.0,384.0,487.0,0
1942,360000.0,1,3,1,53,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1943,120000.0,1,1,1,45,0,0,0,0,0,0,20877.0,21909.0,22922.0,23376.0,23866.0,24339.0,1369.0,1382.0,836.0,866.0,870.0,902.0,0
1944,220000.0,1,2,2,30,0,0,0,0,0,0,217800.0,189016.0,137788.0,106713.0,96588.0,22743.0,7261.0,5170.0,4054.0,4500.0,1225.0,110000.0,0
1945,220000.0,1,1,2,34,2,2,0,0,0,2,203101.0,185384.0,149839.0,142404.0,120918.0,87005.0,311.0,38024.0,8105.0,10117.0,37.0,5264.0,1
1946,10000.0,2,1,2,27,-1,-1,-2,-2,-2,-2,499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1947,320000.0,2,2,2,31,0,0,0,0,0,0,104850.0,101705.0,93489.0,95033.0,96941.0,108463.0,3600.0,4277.0,4000.0,3600.0,13203.0,4500.0,0
1948,320000.0,1,1,1,33,0,0,0,0,0,0,325445.0,202853.0,57051.0,161651.0,182265.0,0.0,10000.0,15000.0,105000.0,55000.0,0.0,0.0,0
1949,90000.0,1,2,2,39,0,0,0,0,-1,0,50477.0,22472.0,20148.0,4708.0,5000.0,5028.0,3000.0,5000.0,500.0,5000.0,500.0,500.0,0
1950,180000.0,1,1,1,50,0,0,0,0,0,0,66114.0,69436.0,72560.0,76169.0,77988.0,69293.0,5000.0,5000.0,5000.0,3000.0,5000.0,5000.0,0
1951,90000.0,2,1,2,28,0,0,0,0,0,-1,88345.0,90260.0,87535.0,89335.0,19715.0,4709.0,3360.0,1947.0,2000.0,10000.0,4709.0,82400.0,0
1952,100000.0,1,1,1,36,0,0,0,0,0,0,23070.0,18806.0,20183.0,21540.0,25775.0,0.0,1700.0,2000.0,2000.0,5000.0,0.0,0.0,0
1953,340000.0,1,2,1,41,0,0,0,0,0,0,331003.0,332829.0,274467.0,275341.0,280913.0,270448.0,15110.0,11019.0,9502.0,9579.0,9026.0,8719.0,0
1954,50000.0,1,1,2,22,0,0,2,0,0,0,47726.0,51161.0,48310.0,50332.0,47492.0,50782.0,5500.0,0.0,3000.0,3000.0,5000.0,0.0,1
1955,240000.0,2,2,1,41,-1,0,-1,-1,-1,-1,20272.0,11294.0,16873.0,1143.0,4317.0,14940.0,1000.0,16906.0,1143.0,4317.0,14940.0,0.0,0
1956,10000.0,1,2,2,41,1,2,2,2,2,2,8722.0,9592.0,9289.0,10140.0,10417.0,10104.0,1157.0,0.0,1008.0,584.0,0.0,198.0,0
1957,220000.0,2,1,1,42,2,2,2,2,2,2,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1958,100000.0,2,2,2,37,0,0,0,0,0,0,107669.0,107529.0,73323.0,51125.0,46879.0,45538.0,3536.0,2821.0,3963.0,3147.0,2670.0,725.0,0
1959,220000.0,2,1,1,31,-2,-2,-2,-2,-2,-2,3785.0,1137.0,377.0,5763.0,3952.0,412.0,1142.0,377.0,5763.0,3952.0,412.0,1294.0,0
1960,70000.0,2,3,1,57,0,0,0,0,0,0,67864.0,65062.0,66447.0,49103.0,45830.0,46769.0,2620.0,2730.0,1936.0,1700.0,1700.0,2000.0,0
1961,30000.0,2,2,2,37,3,2,2,0,0,0,29657.0,30320.0,28991.0,29066.0,29340.0,30786.0,1763.0,0.0,1178.0,1223.0,2435.0,1200.0,1
1962,130000.0,2,3,2,53,-1,-1,-1,-1,-1,-1,11085.0,45677.0,27951.0,17255.0,10400.0,18776.0,45697.0,27951.0,17307.0,10400.0,18776.0,2944.0,0
1963,140000.0,2,2,1,25,0,0,0,0,0,0,81960.0,81757.0,83046.0,84034.0,77659.0,77180.0,3005.0,3000.0,3000.0,3000.0,3000.0,5000.0,0
1964,20000.0,1,2,2,32,0,0,-1,0,0,0,4485.0,4843.0,15992.0,14897.0,12792.0,10042.0,1000.0,16000.0,600.0,1000.0,500.0,0.0,0
1965,150000.0,2,1,1,38,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1966,50000.0,2,2,2,26,0,0,-2,-2,-2,-2,4136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1967,90000.0,1,2,1,29,1,1,1,0,0,0,41073.0,43480.0,73960.0,2442.0,48063.0,48186.0,3100.0,1000.0,770.0,48012.0,1756.0,1894.0,0
1968,170000.0,2,3,1,37,0,0,0,0,0,0,158920.0,164353.0,167455.0,99297.0,59888.0,44262.0,8000.0,7000.0,5000.0,5000.0,5000.0,20000.0,0
1969,70000.0,1,1,2,30,2,2,0,0,0,0,34985.0,34146.0,35271.0,35986.0,36905.0,37641.0,0.0,2000.0,1300.0,1500.0,1500.0,1576.0,1
1970,200000.0,2,1,2,43,-2,-2,-2,-2,-2,-2,830.0,-6.0,-6.0,657.0,2088.0,150.0,0.0,0.0,663.0,2088.0,150.0,594.0,0
1971,200000.0,1,1,1,42,0,-1,0,0,-1,-1,19318.0,19067.0,17858.0,326.0,326.0,326.0,19067.0,5000.0,0.0,326.0,326.0,326.0,0
1972,20000.0,1,2,1,40,1,2,0,0,0,0,20498.0,19692.0,20498.0,19898.0,19906.0,18586.0,0.0,1600.0,0.0,398.0,0.0,0.0,1
1973,200000.0,1,2,1,41,0,0,0,0,0,0,96910.0,92934.0,99528.0,100341.0,102585.0,108567.0,10000.0,7004.0,5000.0,5003.0,7345.0,7000.0,0
1974,170000.0,1,2,2,26,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1975,130000.0,1,1,2,25,1,-2,-2,-2,-2,-2,-2000.0,-2000.0,-2000.0,-2000.0,-2000.0,-2000.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1976,100000.0,2,1,2,27,0,0,0,0,2,0,90118.0,88435.0,90147.0,94425.0,92853.0,93816.0,4110.0,4101.0,6623.0,0.0,3503.0,3360.0,0
1977,180000.0,1,2,2,31,0,0,0,2,0,0,28566.0,32876.0,39120.0,38339.0,42679.0,46953.0,5000.0,7000.0,0.0,5000.0,5000.0,5000.0,0
1978,230000.0,2,3,2,26,-2,-1,0,0,0,0,1200.0,990.0,9079.0,11186.0,10159.0,11734.0,990.0,8089.0,2186.0,1159.0,1734.0,1200.0,0
1979,20000.0,1,3,2,50,-1,-1,-1,-1,-1,0,2191.0,1140.0,12656.0,1693.0,303.0,12303.0,1140.0,12656.0,1700.0,500.0,12000.0,0.0,0
1980,500000.0,2,1,1,35,0,0,0,0,0,0,35176.0,36193.0,44157.0,48322.0,21593.0,13866.0,2504.0,10004.0,5178.0,1047.0,2019.0,1004.0,1
1981,150000.0,2,1,1,38,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1982,80000.0,2,3,2,40,3,2,2,2,2,2,38503.0,40118.0,41199.0,42264.0,43083.0,43471.0,2500.0,2000.0,2000.0,1600.0,1200.0,2000.0,1
1983,230000.0,1,2,1,29,0,0,0,0,0,0,56171.0,60250.0,63574.0,71941.0,75882.0,75619.0,5000.0,5000.0,10000.0,5000.0,5000.0,5000.0,0
1984,80000.0,1,1,2,37,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1985,230000.0,2,2,2,24,0,0,0,0,0,0,24973.0,24974.0,25566.0,23427.0,28229.0,31355.0,5000.0,5000.0,2100.0,5229.0,3355.0,4598.0,0
1986,50000.0,2,2,2,49,2,0,-1,-1,-1,0,38947.0,37799.0,3.0,18080.0,12227.0,13296.0,2000.0,1000.0,19000.0,12500.0,2000.0,2000.0,1
1987,50000.0,1,2,2,35,0,0,0,0,0,0,48813.0,50789.0,49624.0,19880.0,20431.0,19559.0,5000.0,23000.0,838.0,1000.0,1000.0,1000.0,0
1988,10000.0,2,1,2,25,1,3,2,0,0,0,10438.0,10130.0,9738.0,9178.0,8398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1989,140000.0,1,2,2,34,2,2,2,2,2,2,135949.0,130625.0,117392.0,111478.0,109353.0,97612.0,8408.0,3500.0,3500.0,3600.0,0.0,3600.0,0
1990,50000.0,1,2,2,42,0,0,0,0,0,0,39236.0,39729.0,27068.0,28604.0,28199.0,58428.0,2094.0,1451.0,1987.0,1039.0,1500.0,1200.0,1
1991,180000.0,1,3,2,28,0,0,0,0,0,0,129719.0,133702.0,133758.0,80055.0,69672.0,33194.0,6070.0,3521.0,5000.0,5000.0,5004.0,5029.0,0
1992,360000.0,1,1,2,65,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1993,580000.0,1,3,1,67,2,2,3,3,4,6,453985.0,470915.0,471175.0,486776.0,503914.0,527711.0,25704.0,9464.0,25065.0,25703.0,33000.0,215.0,0
1994,310000.0,2,1,1,43,-2,-2,-2,-2,-2,-2,14619.0,1881.0,13750.0,9837.0,7785.0,14460.0,12484.0,13961.0,9838.0,7785.0,14460.0,14195.0,0
1995,20000.0,1,3,2,52,0,0,2,0,0,0,16735.0,20373.0,12071.0,12567.0,13949.0,14318.0,4008.0,0.0,1000.0,1600.0,600.0,532.0,0
1996,180000.0,2,1,2,43,-2,-1,-1,-1,0,-1,8657.0,6847.0,18762.0,22928.0,3129.0,2398.0,6847.0,18762.0,22928.0,0.0,2398.0,23149.0,0
1997,60000.0,2,1,2,24,0,0,0,0,0,0,15050.0,16203.0,16891.0,15474.0,14612.0,16354.0,2000.0,1300.0,2000.0,1000.0,2000.0,1000.0,0
1998,40000.0,2,3,1,59,0,0,0,0,0,2,14769.0,15271.0,15383.0,14548.0,16274.0,15650.0,1573.0,1512.0,504.0,2770.0,613.0,14.0,0
1999,140000.0,2,2,1,34,0,0,2,0,0,0,121374.0,125965.0,102527.0,103337.0,105942.0,101830.0,8200.0,3000.0,4000.0,4500.0,4000.0,4200.0,0
2000,220000.0,1,2,1,32,0,-1,-1,-1,-1,-1,8000.0,8288.0,8000.0,0.0,8000.0,0.0,8288.0,8000.0,0.0,8000.0,0.0,0.0,0
2001,10000.0,1,2,2,22,0,0,0,0,0,0,8602.0,8728.0,9721.0,9609.0,9503.0,9771.0,1158.0,1151.0,339.0,344.0,425.0,195.0,1
